name,id
Politeknik Bina Trada Semarang,MDNGNjQ4QTYtQkY2OS00RUY4LUE4N0EtMTU0REE4MkMwQzcw
Politeknik Bumi Akpelni,QzE4NDAzREQtN0IyNC00MjZCLTlGRDctQUI1RThDOEMyQUFE
Politeknik Harapan Bangsa Surakarta,MkY0NTVBREItQzM4Ri00RDIzLTg1RjAtRjIzMTcxRDFGQUFD
Politeknik Harapan Bersama,MTY4OTA5QTYtOEU1Qy00QUI0LThDQTYtMzc2REY0QzdFREY2
Politeknik Insan Husada Surakarta,MERENkZBOTAtNzYxQy00M0EwLUEwRTQtNjdDOUNBNEZDNjc2
Politeknik Katolik Mangunwijaya,QjdCMUNCREUtMkNDOS00Q0FGLUI1MzQtMjQ0RTg0MUYxQjdC
Politeknik Kesehatan Bhakti Mulia,MUQ4QzExNEMtRUI0Ri00Mzk1LUJCQ0ItNTcxMDA3NDk0M0VC
Politeknik Manufaktur Ceper,MUU1NDAxNDUtQUZDNC00NzYxLUIyMDYtMkU5REU2NTE3NzlE
Politeknik Mitra Karya Mandiri,MjQwQzE3MjUtQ0Y1RC00MjI2LTg2QjQtMzkxMkUwNjRENkFD
Politeknik Piksi Ganesha Indonesia,OUU3MUNDMDMtRjVGRS00ODFFLUEyMDAtNUJBNTFCRDIzODhG
Politeknik Pratama,NEU2NzJCMTUtMjFBQy00NkRDLUJCNzctQTAwQzBBNjM2ODdG
Politeknik Pratama Mulia,QkNFODA4RTktNDk3RS00RUNCLUJDNDItOUIwQzEyRjA0ODRB
Politeknik Purbaya,MkQ1MUZCODQtQzY1MC00NEJDLUFENUEtMzIzMzgwMjk2RjE0
Politeknik Pusmanu,M0ZBRUJDRUYtRDhFMS00QjNGLTlBQkYtMTI4MTc2RTVCQ0RG
Politeknik Rukun Abdi Luhur,RTZENkY3QzQtODYyNy00QUU3LThBNEYtM0Q0QzdGRjIyQUEx
Politeknik Sawunggalih Aji,Nzc2MDlGMEItMEYwNS00Nzk2LTgyN0YtRUQ4QjEzNEVCNUFD
Politeknik Stibisnis,N0NBQjRENzYtQzY4RS00OEY4LTk2NkItMDM4N0JEMDM1QUMz
Politeknik Trisila Dharma,NjlEMUE2NjctQkY5Ri00QzNGLUFFQTQtNkQ0RkM1QzZDQjI1
Politeknik Yakpermas Banyumas,MERGNjMyMkUtODQzMi00NkJFLUI4Q0QtOEVBMURFNzU1RkFC
Akademi Akuntansi Effendi Harahap,NjAxRTJFQ0EtMzNGQS00MTgyLTk0MkEtQzQ3RDBDOTAxQjM1
Akademi Akuntansi Muhammadiyah Klaten,NzhEMURBMkEtNTE0Ri00RTU0LUJGNjEtQUMwRjlGNzQwRDc0
Akademi Analis Kesehatan 17 Agustus 1945 Semarang,RTA1QTEzMDYtRTAyQS00NDcyLTg2MEMtQkJEMzhGQjU2NDUy
Akademi Analis Kesehatan Pekalongan,MDEzMTY4MDctQUVCOC00NUYzLThGQjEtNTMxN0JCMUJDMEVC
Akademi Farmasi 17 Agustus 1945 Semarang,NjQxODhEREItQ0QzNy00RDY4LUE2M0MtMDE5MTM2MTg4OUUz
Akademi Farmasi Kusuma Husada Purwokerto,NzBDQjkxNEUtMzA0Ri00MEFDLUIwRjctNTZBQjdFNDAyM0I4
Akademi Kebidanan Giri Satria Husada,MzI4N0RBQzgtOUUzRC00NDA0LTk2NjYtRjU5RjVGRjU2MjNG
Akademi Kebidanan Harapan Ibu Pekalongan,NDgzMThCOUItRjAzRS00QUJFLUI3N0YtN0ZDOTVEMDFGRUY5
Akademi Kebidanan KH Putra,RTM0NUJBNzMtNEE0RS00NEU5LUE5QUQtRjgwMUFGQTU5NTc3
Akademi Kebidanan Mardi Rahayu,NUI2RDExNTEtNjA1RC00QjlCLUE0NzQtQjkwQjU1Rjc1RkFB
Akademi Kebidanan Muslimat Nahdlatul Ulama Kudus,ODg2NzU1RkMtQjNBOC00NEU1LUIyRTYtODk3RDc2NzM4OTg5
Akademi Kebidanan Siti Fatimah,Nzc3N0U1RTMtQTQzNS00NjlDLUE5NEQtMjc3ODNBQjYxOTFG
Akademi Kebidanan Wira Husada Nusantara,NEI5MDVCNEUtNEIwRC00NEUzLUFCMTMtMTI3MzZBMzJGNUUy
Akademi Kebidanan Yappi Sragen,OTVCMUYxRkQtRDdGMi00MkMwLThEMTYtNjU3MUNGNzc0QzYx
Akademi Keperawatan Giri Satria Husada,Q0E1REZBNkUtOUQ2MC00NTEwLUE3MDYtQTIxRTIzN0UxNTY0
Akademi Keperawatan Karya Bhakti Nusantara,ODQ2REI4NzEtRUVGMS00NTAyLUJEMDQtNjUyN0FGMzA0NTk4
Akademi Keperawatan Krida Husada,MkZGQTA2NDEtMEQxMS00NTNGLTkyOTItMDBGOEM0Q0IwQTU1
Akademi Keperawatan Patria Husada Surakarta,QUQ0QkE4N0QtQUZDNy00QUMxLUE1NUQtMTRGM0RDNUMzN0VB
Akademi Keperawatan Yappi Sragen,MjYxREE4NjEtMzQ5RS00NERFLTg2NTktNEEzOEQ1NDdDMjE0
Akademi Kesehatan Asih Husada,MTgzMEU1RjktRDU2Ni00MDFDLThBOEUtNTU1N0E5RDY0MUNG
Akademi Kesejahteraan Sosial Ibu Kartini,QTMwRENDMEMtQjIyRC00MTQ4LUExRjUtRUNCM0EwOUQ0RUZD
Akademi Keuangan Perbankan Widya Buana,MzY4MTA2N0QtODI2OC00RDlGLTgzNDItMTcxRUYxQjExQ0Mx
Akademi Manajemen Rumah Sakit Kusuma Husada,N0IwMEUzNDAtRkZDMi00MTYzLTgxMjktNUIwMEZFMDZDQTg0
Akademi Maritim Nusantara Cilacap,NUI3Qzk5RkQtMjI3Ny00QTRGLTkxREUtNDkxRDUxODBGOTdF
Akademi Pariwisata Eka Sakti,NzRFQjNBQzAtQkZENC00ODk3LThERDUtMjNGQ0YwODhBOEUy
Akademi Pariwisata Mandala Bhakti,OTVGNjFGOTItQjlFRS00QTRGLUJGQTMtNTEzNjk2NzZEMzMw
Akademi Pariwisata Widya Nusantara Surakarta,MjNCNzFEQjMtMUZCMi00ODYxLTg0MUEtQTdBQzc2QUU4NkFC
Akademi Pertanian HKTI Banyumas,Mzc0RjIwNkQtOUMwQy00NEUyLTgxNUYtMDhGOEY5NTExNTND
Akademi Peternakan Karanganyar,MjcxNTcxNzItRDcwMi00NTk0LUFGQjItRUI0REJFNjk3NTVB
Akademi Sekretari dan Manajemen Santa Anna,RTlFNDkzMjAtMEQyQy00OThELUI3QkYtQ0E3QjY5OENDRjJB
Akademi Sekretari Marsudirini Santa Maria,N0RBNDJFMzktNDA5Qi00QjVDLUFFQ0UtMzVEQ0NCNUZDM0Yy
Akademi Teknik Elektro Medik,OERBRDcxRjItNUVFRi00QTY2LTgzMDYtQUIyNDlCQjhEQjMw
Akademi Teknik PIKA,NTI3N0M5RTItODI1OS00MkQyLTk5MDktM0JEODQ3OEQ0RkVG
Akademi Teknik Tirta Wiyata,NDI1NDdCODctMzRDRC00NjMwLTlGMkQtODczQzY1QjdEQ0Q5
Akademi Teknik Wacana Manunggal Semarang,RkE2N0Y2MzEtQzE3Qi00MkEzLUExQzItQUM2RDMwRjY3OTU2
Akademi Teknologi AUB,MDk0NkYyNDItNUVCMi00ODlFLTk1N0YtMzM1NjUxODA2N0VC
Universitas Antakusuma,OEI1NThGOUItM0E5Qi00QzM1LTlGOUQtODBBMUY2NURGNDJB
Universitas Darwan Ali,Qzk4QTg0OEQtNURGNC00MURBLUIxMzItM0IzMDcwQUJDOUQ5
Universitas Kristen Palangka Raya,OTA4QzE5NTgtN0JEOS00OUZELUI1NEYtM0I3QkEzMTBGNUI1
Universitas Muhammadiyah Palangka Raya,RERDRDY3RDQtNDAzQi00QzYyLUJFNjItQkZFMkE0RTQ0Rjc1
Universitas Muhammadiyah Sampit,OUJFNjcyMUQtQTk2NC00REY3LThCQTctMDY2NzNBRTQ1OTM5
Universitas PGRI Palangka Raya,NjA4N0Y5MzgtRTg5OS00NjQ3LUJBRjMtMjNGQUMyREJGRTc4
Institut Teknologi dan Sains Nahdlatul Ulama Kalimantan,Nzk4NUU5NDUtRjRFOS00OEY3LTk4NDMtQjNDMDAzRUNBNDY5
Politeknik Muara Teweh,MTBBRUY0MzctOEUwRi00QzFELUIxMDctODdEREQ2N0U5MzVD
Politeknik Lamandau,QzM4RDQzOUUtRTU1NS00MTk0LTlCMEYtMTA4MjJGRUJCOEEx
Sekolah Tinggi Ilmu Bahasa Asing Palangka Raya,NTY3NDg3MzYtQ0I4Ni00Mjg0LUFFMTItMkZGQUQwNDYyN0FG
Sekolah Tinggi Ilmu Hukum Tambun Bungai,OTE4N0VGNEYtRDAwNC00QjU1LTgyN0ItOUVEMEM1MTZDNDc4
Sekolah Tinggi Pertanian Pgri Buntok,NkE3QzM0QjgtMDI0RC00NzkwLThCMzktNUQ2QTMxRTFFMUEy
Sekolah Tinggi Ilmu Pendidikan Bunga Bangsa,RUE0MjFFNTYtOTQ0Ri00M0I4LUE3RTAtMjlCQzAwRkY5RTYz
STIE YBPK Palangka Raya,RDMzRjFDRDAtNzg4MS00MDRCLTk4RUEtQTUxNjJFMjg1ODE3
STKIP Muhammadiyah Sampit,QUQ5OTE1MUMtQzI2Qi00QkU0LUE2RUItRUFDMzQ2NzRGRkQ3
STMIK Palangka Raya,OUVCQjJDODktNzBEOS00MURFLTk1NTAtNDZDRUNCRTI1RTdG
Akademi Kebidanan Banjarbaru,RTRERkYyQzQtNjE2Qi00RUI1LTgwMzMtNkM0REEyNjIyMzAy
Akademi Kebidanan Banua Bina Husada,NkVEMzIxOEMtQThFQi00QzAyLUEwNzUtNkE5MzA3MTRFODdF
Akademi Kebidanan Bunga Kalimantan,Q0YyQzJGNzQtN0JERi00QTQzLTkzNDItNEM3NUJDMEM5RUYy
Akademi Kebidanan Sari Mulia,OTc2QTI0QjEtNTBBRS00MkI1LTg5RUMtODFCRTBDQjVCQjRF
Akademi Kebidanan YAPKESBI Banjarbaru,RUU0RERDRjQtMkEzNC00RkFFLUI5NDYtQTU2NTkyMEU0QzEx
Akademi Manajemen Koperasi Barabai,RkIyMDE0Q0UtRTdBRi00NTg1LUI5ODUtQTI1Q0JFMjkxOUE0
Akademi Maritim Nusantara Banjarmasin,RUM2QzYxNUMtRDA4Mi00NUFBLTgzMkYtNkZCRDI2NjY3QTky
Akademi Pariwisata Nasional Banjarmasin,NTUwOTA0RUUtREY1Ni00QzBELUExNzktNTk2NDA3RTY4OTZC
Akademi Teknik Pembangunan Nasional,MDM3RkY4RkYtN0U3QS00Q0E2LUFCMDQtNUQ4QTg2NTZDQTlC
POLITEKNIK KOTABARU,NTlEOTEwRTktMDE2RC00MjI4LUI2MDktMDYwQjg0QjhGREY3
Politeknik Hasnur,NDVGQ0UyN0EtMDRGOC00MDlDLTk1NTEtNDI4RTg3RkFBNkFG
Universitas Sari Mulia,MzIyNzE5OEItQzc2OC00RDhCLUJCMTUtMDQyRUM4QzYzQzM5
Universitas Nahdlatul Ulama Kalimantan Selatan,QzAzMkM3MTQtMzk1RS00NzdDLTk0ODYtMDc1QzA3RTAwODdB
Universitas Borneo Lestari,NTNDQzIwNzYtM0UzNy00OTkyLTgzMEQtQ0I0MDU0N0ExNUU4
Sekolah Tinggi Ilmu Administrasi Amuntai,MDU4RDlGRjMtMTk1OC00QTc1LUEwMDMtMDRCNjVFOEU2MjVB
Sekolah Tinggi Ilmu Ekonomi Nasional Banjarmasin,MDBENDRGMjAtOTg1MC00ODQxLUIzMkYtNEQ3M0U5QjZBQUJC
Sekolah Tinggi Ilmu Hukum Sultan Adam,NzhGMkM4NTctRThGRi00RjRGLUIzMDctRTEyMzAxMkNFQ0U0
Sekolah Tinggi Ilmu Kesehatan Cahaya Bangsa,MTVBRkQzRjQtQzJFRC00MEQzLTlFQjItREJDQ0E0Qzk2NzNF
Sekolah Tinggi Ilmu Pertanian Amuntai,REZFMURDMDMtNTlENy00RUZFLTg2MEYtNDk4Q0UwQTY5RDdG
Universitas Balikpapan,RDY5NDAxMDEtMjcwNy00QjhGLUJDNUUtMjMyRjFGRDA2Qjk5
STMIK Balikpapan,MDEzQTA5MUUtMTVGQi00MDAzLUFGNkEtMzU3QzI1MzE4NjZF
Universitas Tridharma,OTNEMEVCQzktRThFMC00NTAwLTlGODUtNUUwQzNBRUM2MTJF
Akademi Akuntansi Balikpapan,OUU2NjNDMTItOEY0Qy00RTA4LUI3QkItQUU3MTJFRTUzNDY2
Akademi Bahasa Asing Balikpapan,M0QyQTM5QUUtNzYzMy00M0NDLUE2RUQtRjdGQzlFQ0ZBQjAz
Akademi Kebidanan Borneo Medistra,QUI5MDM3QzMtNThDNS00MjZBLUIxN0UtNDhFRTI0OThEOTYz
AMIK Balikpapan,MjA1M0Q4RDQtNkQyMy00MEZFLThGQzktODZBRTA4MzkwMDBE
Politeknik Negeri Balikpapan,MTM4NjRCNjktMzhGNC00RTI2LTg5NjMtQzU5Qzk0QjU2NjVG
Sekolah Tinggi Ilmu Kesehatan Samarinda,MkY5MjAwNDQtMTc0MS00RTg5LUFDOTgtQTg5MTAxOTVBNjE1
Universitas 17 Agustus 1945 Samarinda,MjdCMTlCQ0UtN0E1Ri00NkU2LTg0ODgtODNCQzA1Qzg3MkQ4
Universitas Nahdlatul Ulama Kalimantan Timur,QUU4MDI1OEQtMDM1Ri00RTBFLThGOEEtQzdFQUQyNEI5MjE3
Universitas Widya Gama Mahakam Samarinda,NTNERjQ3NDYtREY5MS00NjdDLTkyNEEtMzY2RENCQjdCN0I1
Universitas Muhammadiyah Kalimantan Timur,QTM2MjMxRDQtM0NGOS00OEY3LUJFMTItMThEQjgwMUI3MTVE
Akademi Bisnis Internasional Samarinda,MkIyNjdBM0YtN0VFNS00NjA4LTgyNUMtOTA4MjM5MjM1RTI1
Akademi Bahasa Asing Colorado Samarinda,NzRFNkIxODMtN0E4Ri00MjE2LUE4NkMtQURDOEE3RUZCQTEy
Akademi Farmasi Samarinda,RjlBQkZDRjktOUZEQy00QzY2LTk2MTYtQjIwMzJDNkM3Nzg1
Akademi Kebidanan Bunga Husada,MjVCQUM1N0UtODkyRC00NkZGLTkyN0QtOTczNjk4OURCRjk2
Akademi Kebidanan Mutiara Mahakam,RjFBMURDQUYtOEM2OS00RkNCLUJBRTQtQzg0QkQ5MEYwQjAw
Akademi Kebidanan Permata Husada Samarinda,REI1MjAxRjktNjNBNi00NEEzLTk2NDEtODQ3REM5MDkxNkUy
Akademi Keperawatan Yarsi Samarinda,QTE2MkNFOEItMDBEMC00NzE5LUE5NzktMzEzMTg5MDgxNDhB
Akademi Keperawatan Dirgahayu Samarinda,NzIxNkEwNTQtNEE2Ni00QUE0LTlDMzQtMEJENDg5NTU2MEQw
Akademi Maritim Indonesia Samarinda,REZDODQzMjgtMkJFMy00N0I0LTg4RjUtQUZFOEE0NkIyMzY5
Akademi Pariwisata Nasional Samarinda,MEYwRjhENkEtQTQ4OS00RThDLUE0NEYtMkMxODQ1MzQ0QkE5
Akademi Sekretari Indonesia Samarinda,NkVFM0QyQTQtOTcwQS00RjBFLTlCMkMtQ0QwOTYzRTQxOUU2
ASMI KMPI Samarinda,OTBBNENFOUYtOTAzNy00MTdELUI0QkQtNEE0ODdBQkEwQzUy
IKIP PGRI Kaltim,MjAwMURDREYtNzAyRS00RkY5LUIzQjItNkNDNTA2Qzg3NDdB
STIMI Samarinda,RjIzRjc4QTItM0I4NC00QzM5LTlFODgtODAzOTk0NDc2QjE3
STIKES Muhammadiyah Samarinda,RTVGNkEyNzctNzIxNy00RDU4LUFCRDctQTIzQUIyMzUyRTBF
STIKES Wiyata Husada Samarinda,N0Q3QUM5MTYtRDk3Mi00QTM4LUEyMzUtNjc0MTI3NTZCQTM0
STMIK Samarinda,OUM0NjM5OTMtODc1Mi00QjRFLUExNjEtMTAxODI4M0IwRDhC
Sekolah Tinggi Ilmu Komunikasi Mahakam,MDE1N0Y4M0MtMEVDOC00OTFBLThBNkQtNjgxOTBFMkMxODNE
Politeknik Bisnis Lamda,ODQ3QzcwRDItQ0VGMC00ODc0LThDNTUtMDQ1RThFNDRBNzJG
Universitas Trunajaya Bontang,RDZDRjBEN0YtN0Y5Ny00OUNELUI1OEUtNUNENTFGNERGNjMz
Sekolah Tinggi Teknologi Industri Bontang,MTI4RjU0MEQtNTZGRC00MUYyLUFBNjktMkY5MTVBREI5NjlC
Sekolah Tinggi Teknologi Bontang,NDZGQTk5NTctOTNDMy00NjEzLTgzOEQtRDU3MDRDOTIxQzFB
Universitas Muhammadiyah Berau,REVDNTM4NUYtNzk5Mi00RjlBLUExNDItRjAxNjFFN0I0MzE4
Universitas Kaltara,MzY3NDU1M0QtRkRFNi00QTEwLTgwRDQtMDZBODNDOTEyMzNE
Akademi Keperawatan Kaltara Tarakan,NUYyODcyNjUtOTUxNi00NTYyLTlENjAtRDg1MDg2NzUxRTlG
Akademi Bahasa Asing Permata Hati Tarakan,RUNEQzRBNkMtNjQ4My00Mjc3LTlFODQtMjZCMTAzMEJFMjlE
STIPER Muhammadiyah Tanah Grogot,MDNBOEM5QzAtQjdFRC00NEExLThERTEtMjJEOUVCQjZBNjU1
Universitas Kaltara,MzY3NDU1M0QtRkRFNi00QTEwLTgwRDQtMDZBODNDOTEyMzNE
Universitas Muhammadiyah Pontianak,NjRBQkRENzUtOEY2Qy00RjcwLTgzQ0QtRDFBNkFFNzVEQUMz
Universitas Nahdlatul Ulama Kalimantan Barat,N0ZERkJFQzMtOTlCRi00MDg2LTlEQ0YtMUFCQzE2MEFGNjZD
Universitas Oso,MUE1RDJCMTMtNkRFOC00OTMxLTlGQTEtRDFGNjI5MjhCQkVB
Universitas Panca Bhakti,NjIwREM2NkItQTYxRC00RDk4LUI3MUUtNDYzQUYzMjlGMTgw
Universitas Widya Dharma,RUM3REM1NjEtM0EyNy00MzY3LTk4Q0QtRUI0MzBGNjQ1OEYw
Sekolah Tinggi Ilmu Ekonomi Bulungan Tarakan,OURENTFCRkYtMzZBOC00OUI1LUI4N0MtMzM2MTI0RDk2QTk0
Sekolah Tinggi Ilmu Ekonomi Tanjung Selor,RTFBN0NEQzUtRkEyNi00OTkyLTk2ODItQkYxOENFRjZDRDY4
Sekolah Tinggi Ilmu Tarbiyah Ibnu Khaldun,MEFBMjY4ODktMkNDQi00QTkyLTgwNzYtRUNFODdGRDg3ODUx
Sekolah Tinggi Bahasa Asing Pontianak,OTc1NTk5QjctRjFBOS00NjMyLUE1QUQtRTUyQTg4Mzg5MjYy
Sekolah Tinggi Bahasa Harapan Bersama,OEY3QkU2NDQtRTY3RS00OEVFLUI1NjQtQkFEQTE1ODc5RkU2
Sekolah Tinggi Ilmu Ekonomi Boedi Oetomo,MDJDRUI1QTktRUE1Mi00NUYxLTlFMEQtMTU3QzVBM0VGMzgz
Sekolah Tinggi Ilmu Ekonomi Indonesia Pontianak,QTQwMDBENjAtOUQ0My00M0EzLUIyOEMtMzlFRjcxNTczOTcw
Sekolah Tinggi Ilmu Ekonomi Mulia Singkawang,M0VBN0U2RDYtMjFBQi00MzMwLUIxQjktNzIxMjNCNEIxOEU1
Sekolah Tinggi Ilmu Ekonomi Pontianak,M0VEOUY4OTItOUI4Qy00Mjc4LTg0NDEtNDcyREFDOTAyMjcx
Sekolah Tinggi Ilmu Ekonomi Widya Dharma,MTAxNTlCNjgtNzE3Ny00QUI0LUI4NkQtQjg1OTlFMEE4RTVG
Sekolah Tinggi Ilmu Manajemen Shanti Bhuana,NkNCNzk4NUEtMDk2MC00RTdELTgwQkItMTU3MTdBMDM3MTlE
Sekolah Tinggi Pertanian Panca Bhakti,MDUxRjM5RjItQ0FFNi00M0Q4LTlDNkQtQ0M3RkJGNzM4OEMz
Politeknik Negeri Nunukan,MkJDNzM0NTEtNDBBRC00RTk4LUE4OUItRkU0OTVDMzVEOUIw
Politeknik Kaltara,MjhENkZDQTgtQTEyNy00ODAyLUIzOTItODVEOEI4NzczQjND
Politeknik Malinau,Q0VEODU1QzMtQzJDNy00Q0I4LUJDM0ItMDlFRTg2NkRFNjNG
Politeknik Negeri Ketapang,OUY4MkFCOEMtREZFQi00OTkzLTlDRkMtMEIwMkFDRTMyQ0I1
Politeknik Putra Bangsa Pontianak,QjM2RUJDNTYtRUMwMC00ODcxLUJCMzAtMUZDQjE5MjhCQTMx
Politeknik Tonggak Equator,NjJBNDY0OEEtRDU0Qy00QzQ1LTg0MDUtOEQzMjhEQjdEQjA1
Akademi Bahasa Asing Permata Hati Tarakan,RUNEQzRBNkMtNjQ4My00Mjc3LTlFODQtMjZCMTAzMEJFMjlE
Akademi Farmasi Kaltara Tarakan,M0E1MTVGRjItOTIzNi00NUUyLTgxM0QtQTE5MDZFRjY5MjA3
Akademi Bahasa Asing Widya Dharma,RTU1Mzc3NDgtM0NCMi00NjQwLTg0MTktNEMzQzNFMEM1OTdF
Akademi Farmasi Yarsi Pontianak,QzFCMkIxMjUtOTM2Qi00NzFDLUFDNUEtOUQ5MkEwMzhENTcx
Akademi Manajemen Bumi Sebalo Bengkayang,QjNCNjEyRDMtQTZBNS00MTE5LThGNTYtNzRCNEM2RkUxN0NF
Akademi Manajemen Komputer dan Informatika Ketapang,OTlEMUZFRkYtNzc4Ny00OUUxLThGMUYtQzYyMkUyQTkzQUZD
Akademi Manajemen Perusahaan Panca Bhakti,ODQzRTI3NjctRTRDMC00MkExLUE0MDctMzFBMjRDQkExRkNF
Akademi Kebidanan Aisyiyah Pontianak,QTdCQkIzRDEtOTg3MC00QjBGLUFENDctM0Y2Q0ExMEJCNUE0
Akademi Kebidanan Panca Bhakti,NjNBQjBGQTMtOEY3RS00RURGLUE1MDEtQTQ5REI2RTUzMkY2
Akademi Kebidanan Singkawang,QkFCQ0I2NTQtNkIyOS00NTIyLTg1NjMtMzg4NDQxQTJDQjNE
Akademi Keperawatan Dharma Insan Pontianak,RDAzNEVBQ0ItMUYwRi00RDJGLTk1MzYtQjM4N0M3OUI4MTA5
Akademi Keperawatan Bethesda Serukam,NEUwNkZDRUQtMUIwNC00QjRFLUI1RjgtQzEzN0M5RjdDMTFD
Akademi Perpajakan Panca Bhakti,Njg1QjEwOUEtQUQ4Ni00OEJELTgwMzUtN0MyQjFCREE3M0E2
Universitas Karya Persada Muna,NTY5RUZFNDgtRjgyMi00REZDLTg4NzUtQTQwNDdCRjMxQzg4
Universitas Sains Islam Al Mawaddah Warrahmah Kolaka,ODdFRUZGQUYtRTM3Ri00MkVDLUIxNEItQUQ5RjBBQzc0NUEx
Universitas Dayanu Ikhsanuddin,OTIxQjkzODEtQUJFRC00RTNFLTlBREEtNEE3NTU0NjY2QjM0
Universitas Mandala Waluya,OUYwNTM2MDItNjY3Ni00QTM2LTlDMzQtMjkwRjcwQzQ1OUU0
Universitas Muhammadiyah Buton,QkNBMURCOTUtRjFFMS00NzNGLTlFNUMtMEJGNzVBNzlBODM1
Universitas Muhammadiyah Kendari,QUMyM0NBQkEtRTdGRC00QzE3LUIxOUQtMTdCODA5NjNDNzUx
Universitas Muslim Buton,MUY0Mjk5RjItMDk0NC00QzQ5LTgxNDItRkNGNzVBRjc4QzZB
Universitas Nahdlatul Ulama Sulawesi Tenggara,RjAwNEVGMTktN0VEQy00MUY4LTlBQjgtMUQ3NEU3ODczMEQx
Universitas Sulawesi Tenggara,NkIyNDUwRkYtNkRGNi00MjYyLTk5OUEtNDk4MzgzRkVEMjk4
Institut Kesehatan dan Teknologi Buton Raya,Q0FCNjMzMjMtRkMwQy00ODFGLThFNDMtOTMyQzhDMzhEMDkw
Institut Teknologi dan Kesehatan Avicenna,Q0NCMkVCRjEtQ0M5MS00NTdCLUI4RjMtNzQ0OTExODIwOEEy
Sekolah Tinggi Ilmu Kesehatan Avicenna,QkQ0MTY0REMtQzhGRS00RUMzLUE2REMtM0Y0RkQ5QzRBMDE5
Sekolah Tinggi Ilmu Pertanian Kendari,RjVERDJBRTMtQjAyNy00QUEzLTgyNkUtRDRENDY2QjlCODVC
Sekolah Tinggi Ilmu Pertanian Wuna Raha,QTg1RDdFMzMtNjNENC00RkVCLThDQjgtNzZDRjEwOTZFNkY4
STMIK Catur Sakti Kendari,NkU5QjMwQjgtOUE0Ri00N0Q0LUE1QTAtMzg0RjkyMEZGREQ3
Politeknik Indotec Kendari,Qjc4NEY0MkMtRjAwRi00Q0Q5LUEzRDAtNzNBMjczRUMwNzM2
Akademi Bahasa Asing Barakati Kendari,NzIyMzczNEMtRkUyRS00QzQ2LUE2MkUtQ0JERjM5QjU3Mjk0
Akademi Farmasi Bina Husada Kendari,NjE0QkVCMTYtOEZBMi00Rjk2LUIxMTMtRjMxQjQ3RDM0MjM4
Akademi Parawisata Kendari,REZGODJDQTEtRTQwNy00N0IxLUFFQUQtMTVBODE2MzkzQkND
Akademi Teknik Kendari,OTEwRENDQjMtRkNFNy00MzkzLUI0M0EtMkEzNjIxRkQ1NkUy
AMIK Catur Sakti Kendari,MTM0RDdBREMtRTMzMS00QkFCLTkzNjctOEU5QzhERTA5OTU2
AMIK Milan Kendari,NDE0NDI2MDUtMDZGQS00QkRBLUExOEYtRUNBRjJGNUYwRjlF
AMIK Yapenas Kendari,RkEzMjYxNUUtQkU1OS00NjRFLTk0MzItMkE0RDAzRTJCNTUz
Institut Kesenian Makassar,OEJBNTBBNEYtMDIyQy00NTRBLUI0MjYtMkVDNkY3QTQyQjEx
Institut Sains dan Kesehatan Bone,NzA4NTJBMUUtODZCNy00MUZDLTgxMzEtRTM0MDE3M0RDNzBD
Sekolah Tinggi Ilmu Ekonomi AMKOP Makassar,MDY0OTRCRDctNjFENi00ODkzLUE5REUtNTAwQzY4MTg5NDk3
Sekolah Tinggi Ilmu Ekonomi Amsir Parepare,MTkyMTE0RUUtQ0IzOC00OTM3LTk1MzEtQjk0RERCQzQyMEZB
Sekolah Tinggi Ilmu Ekonomi Bajiminasa Makassar,OENDRkQ1RDQtRjRCNS00MDgyLUI2QjItOUMyQjc0MkUzRDk4
Sekolah Tinggi Ilmu Ekonomi Indonesia Makassar,RUJDQ0U4NUMtRjQ5RC00QzRGLTk5MzMtQUQyM0Y2OTBDNjBF
Sekolah Tinggi Ilmu Ekonomi Lamappapoleonro Soppeng,QzIxQjRDQTEtRDNGNC00NjU3LTg2MDktMzcyOEZFRjAxQTY2
Sekolah Tinggi Ilmu Ekonomi LPI Makassar,NTRDNTk5RTYtRDNCMC00MURGLUIxRDMtQUU0QzI5OTI5MzMx
Sekolah Tinggi Ilmu Ekonomi Makassar Bongaya,QjEwRDYyM0ItQjBDNS00QzE2LTlEQkUtRTA5REMzMkZEMTcw
Sekolah Tinggi Ilmu Ekonomi Makassar Maju,RjQ0REUyNEItQzI3NC00NkFDLTlGRjktRjA4RjI2MUM4RjlF
Sekolah Tinggi Ilmu Ekonomi Muhammadiyah Palopo,RThFNjU0M0EtN0RFNy00RDhELTlDQjUtMEIyOUMwOUE0OTM5
Sekolah Tinggi Ilmu Ekonomi Nusantara Makassar,Q0U4OUZCMDYtQzQ5OS00MzU4LUE5MzYtNEE1M0MyNDQ3NDQ2
Sekolah Tinggi Ilmu Ekonomi Wira Bhakti Makassar,M0M1ODJBOUYtQTU5OC00NzkwLUFFQjctQzIwNTM1ODNFQTNB
Sekolah Tinggi Ilmu Ekonomi YAPI Bone,QzMyRDg2MzItQkNFRS00RTRDLUEzMTQtMTVDRTY5OUQ5NTFF
Sekolah Tinggi Ilmu Ekonomi Yapti Jeneponto,MjBCMDlEODktMjk4NC00QTEzLTg4Q0MtMTU0M0M2NjEyMDdC
Sekolah Tinggi Ilmu Ekonomi YPUP Makassar,OUMzRDg5QjktMDRFOC00QkFFLThDMTEtOUEyMkY0NDY5M0Yw
